,weight
ENSG00000274937,-0.00472886838880526
ENSG00000099139,-0.004729083361134196
ENSG00000253764,-0.004729662799322469
ENSG00000177853,-0.004731865131404513
ENSG00000102226,-0.004732859376219589
ENSG00000152332,-0.004733057301043926
ENSG00000168522,-0.004733831351776544
ENSG00000023516,-0.0047355044140593916
ENSG00000155975,-0.0047358602412390476
ENSG00000172197,-0.004736247843634787
ENSG00000109436,-0.0047371319394191895
ENSG00000231999,-0.004738850965989134
ENSG00000269313,-0.004739036193396599
ENSG00000113838,-0.004739101297570213
ENSG00000156239,-0.0047393005844229685
ENSG00000197702,-0.00474141866865564
ENSG00000136521,-0.004744059880549695
ENSG00000286017,-0.0047453840549441136
ENSG00000265944,-0.004746342388268981
ENSG00000262097,-0.004746706008117158
ENSG00000167536,-0.0047480767232521105
ENSG00000165617,-0.004748414023159319
ENSG00000105373,-0.004748447016141802
ENSG00000071462,-0.004749182798283816
ENSG00000275131,-0.004749365091215988
ENSG00000170044,-0.004749548906853703
ENSG00000234571,-0.004749705694363529
ENSG00000270343,-0.004750565270317256
ENSG00000153936,-0.0047521515702261975
ENSG00000226469,-0.004754706211016272
ENSG00000112695,-0.004755446733562816
ENSG00000164096,-0.004755682761290762
ENSG00000197951,-0.0047564297822417015
ENSG00000073331,-0.004756642841122545
ENSG00000129003,-0.004756649711402422
ENSG00000165487,-0.004756836923050595
ENSG00000145113,-0.004757613403780306
ENSG00000287401,-0.004758398393332715
ENSG00000137815,-0.004758757352975456
ENSG00000196678,-0.004759720643011083
ENSG00000155329,-0.004760244358185875
ENSG00000219368,-0.004760735105120769
ENSG00000180347,-0.004760735105120769
ENSG00000251490,-0.004760735105120769
ENSG00000283142,-0.004760735105120769
ENSG00000253823,-0.004760735105120769
ENSG00000232985,-0.004760735105120769
ENSG00000204092,-0.004760735105120769
ENSG00000138641,-0.004760735105120769
ENSG00000229402,-0.004760735105120769
ENSG00000224586,-0.004760735105120769
ENSG00000259231,-0.004760735105120769
ENSG00000223617,-0.004760735105120769
ENSG00000281091,-0.004760735105120769
ENSG00000258603,-0.004760735105120769
ENSG00000197757,-0.004760735105120769
ENSG00000219023,-0.004760735105120769
ENSG00000235436,-0.004760735105120769
ENSG00000226729,-0.004760735105120769
ENSG00000276746,-0.004760735105120769
ENSG00000109181,-0.004760735105120769
ENSG00000254661,-0.004760735105120769
ENSG00000276493,-0.004760735105174156
ENSG00000136297,-0.004760735105174156
ENSG00000203943,-0.004760735105174156
ENSG00000260834,-0.004760735105174156
ENSG00000101323,-0.004761447210157515
ENSG00000286981,-0.0047622937899796545
ENSG00000065970,-0.004763805441841206
ENSG00000168566,-0.004764648886441343
ENSG00000163737,-0.0047662259314279615
ENSG00000286760,-0.004769394383588102
ENSG00000072071,-0.0047695653453701855
ENSG00000103942,-0.004771037346835195
ENSG00000182575,-0.004771206428342749
ENSG00000139173,-0.0047712731448644186
ENSG00000162813,-0.0047714307216519414
ENSG00000008018,-0.004771826605938341
ENSG00000272305,-0.004772012405524302
ENSG00000150477,-0.00477242560368294
ENSG00000279357,-0.0047725957546280165
ENSG00000151208,-0.004772695397945674
ENSG00000201464,-0.004773178132755999
ENSG00000236341,-0.004773178132755999
ENSG00000260746,-0.004773178132755999
ENSG00000240108,-0.004773178132755999
ENSG00000184523,-0.004773178132755999
ENSG00000286490,-0.004773178132755999
ENSG00000196341,-0.004773178132755999
ENSG00000264145,-0.004773178132755999
ENSG00000221611,-0.0047731781328187945
ENSG00000213253,-0.0047731781328187945
ENSG00000243584,-0.004773178132865169
ENSG00000287929,-0.004773665359609989
ENSG00000156096,-0.004773665359609989
ENSG00000164089,-0.004773665359609989
ENSG00000249413,-0.004773665359609989
ENSG00000232981,-0.004773665359609989
ENSG00000137843,-0.004774833138915871
ENSG00000138722,-0.004775990446608723
ENSG00000258122,-0.004776126891028973
ENSG00000286705,-0.004780452694553103
ENSG00000135373,-0.004782142321090537
ENSG00000215193,-0.004783448305137953
ENSG00000117155,-0.0047848999964517835
ENSG00000225783,-0.00478530691808319
ENSG00000100170,-0.0047882205047595746
ENSG00000091536,-0.004791448145730437
ENSG00000172785,-0.0047924755207208215
ENSG00000287078,-0.004794518898107199
ENSG00000119185,-0.004795254079925583
ENSG00000225044,-0.004795362910495657
ENSG00000204314,-0.004795500067958905
ENSG00000279583,-0.004796678760721403
ENSG00000249771,-0.0047967534078169815
ENSG00000215154,-0.004799428521748756
ENSG00000126218,-0.004799552876301541
ENSG00000142046,-0.0047997060222937345
ENSG00000174799,-0.004800117010785273
ENSG00000153310,-0.004800188775292743
ENSG00000023892,-0.0048007928269136295
ENSG00000246203,-0.004801310159429913
ENSG00000079739,-0.004801949704947663
ENSG00000100504,-0.004803212541711564
ENSG00000231513,-0.004804000065416781
ENSG00000176022,-0.004805789131112366
ENSG00000130592,-0.004806751819663737
ENSG00000109971,-0.0048071050841285426
ENSG00000214819,-0.004807141018583741
ENSG00000140988,-0.004807199403095268
ENSG00000135930,-0.004807483829623622
ENSG00000164967,-0.004809945273165094
ENSG00000100983,-0.004810120570065228
ENSG00000158560,-0.004810186552978172
ENSG00000226004,-0.004810722855298623
ENSG00000130699,-0.004811424779056488
ENSG00000228903,-0.004811523476988581
ENSG00000256810,-0.004811810532304312
ENSG00000185085,-0.004812497796549592
ENSG00000137656,-0.0048126376221785915
ENSG00000279457,-0.004812659601148053
ENSG00000255265,-0.004813403587696931
ENSG00000132010,-0.004814824614079091
ENSG00000131398,-0.004814846559752077
ENSG00000188603,-0.004818660134036787
ENSG00000175387,-0.0048191303200249185
ENSG00000236861,-0.004819237882270811
ENSG00000279557,-0.00481989065625123
ENSG00000174842,-0.004820029948037988
ENSG00000046651,-0.004820575733828822
ENSG00000254425,-0.004820619207207084
ENSG00000138382,-0.004821523555592935
ENSG00000163659,-0.004821780111222768
ENSG00000137876,-0.004824508294838838
ENSG00000287252,-0.0048264726830042305
ENSG00000183273,-0.004827549388892108
ENSG00000011007,-0.004827775095419303
ENSG00000175395,-0.004828340963770885
ENSG00000287886,-0.004830248211703308
ENSG00000132554,-0.004830616493193692
ENSG00000146648,-0.004830645524212016
ENSG00000110321,-0.004832062396247626
ENSG00000161328,-0.004832940954289803
ENSG00000198492,-0.004833112963196905
ENSG00000288638,-0.004834007135573365
ENSG00000108306,-0.0048342151498819595
ENSG00000167553,-0.004834622591435048
ENSG00000265190,-0.004834931533842408
ENSG00000172244,-0.0048351896174732125
ENSG00000152219,-0.004835203681040635
ENSG00000161905,-0.00483572293540549
ENSG00000234142,-0.0048370725763754886
ENSG00000001629,-0.004838592426417267
ENSG00000239440,-0.004842631806628088
ENSG00000261324,-0.004845768794854298
ENSG00000123338,-0.004847013228046177
ENSG00000144021,-0.004847662222154607
ENSG00000268869,-0.004848184118592909
ENSG00000242588,-0.004848446861637022
ENSG00000250345,-0.0048489588260753405
ENSG00000132581,-0.004850040459139825
ENSG00000121289,-0.0048500732560757456
ENSG00000170017,-0.004852532066223838
ENSG00000112237,-0.004852590589109637
ENSG00000168065,-0.004853960553225156
ENSG00000203402,-0.004855432304118628
ENSG00000162188,-0.004855739327062582
ENSG00000135314,-0.004858314091139763
ENSG00000131653,-0.004858559554003982
ENSG00000277458,-0.0048600304763351835
ENSG00000187024,-0.004860447634293657
ENSG00000165525,-0.004862088416604353
ENSG00000135905,-0.004862630168373083
ENSG00000233974,-0.004863268564848153
ENSG00000173588,-0.0048651797819981475
ENSG00000138629,-0.004866643843069889
ENSG00000271789,-0.00486687026946761
ENSG00000233527,-0.004867085867398891
ENSG00000143549,-0.004868395598263398
ENSG00000287285,-0.004869243335094101
ENSG00000112531,-0.004871643041812815
ENSG00000280953,-0.004872342397978049
ENSG00000101161,-0.004873592005650474
ENSG00000110455,-0.004873592851361437
ENSG00000259838,-0.004873838917364383
ENSG00000204791,-0.0048786775622448875
ENSG00000287454,-0.004879454921445872
ENSG00000166342,-0.004879474158452543
ENSG00000086065,-0.00488269818180898
ENSG00000286536,-0.004884143444430966
ENSG00000136718,-0.004885398163615713
ENSG00000248429,-0.004886136781660785
ENSG00000269954,-0.004887546333674187
ENSG00000257093,-0.004890763200514664
ENSG00000204897,-0.004891685698851867
ENSG00000260646,-0.004891787437848372
ENSG00000207205,-0.004893208517808055
ENSG00000186472,-0.004893252845179496
ENSG00000163626,-0.004893621698874221
ENSG00000285448,-0.0048942170629775305
ENSG00000164932,-0.004894271269524059
ENSG00000187080,-0.004895229823751108
ENSG00000286376,-0.004895796326752489
ENSG00000145721,-0.004895943520705798
ENSG00000182545,-0.004896667373869414
ENSG00000174173,-0.004896820337360328
ENSG00000156508,-0.0048974173426052205
ENSG00000261645,-0.004897789839085959
ENSG00000231873,-0.004897847867159768
ENSG00000138271,-0.004898504597202775
ENSG00000107447,-0.004898849196133446
ENSG00000254681,-0.0049002061703200175
ENSG00000279103,-0.00490035920417864
ENSG00000288701,-0.004900762519270191
ENSG00000286241,-0.004901451472505375
ENSG00000162545,-0.004903110859887923
ENSG00000095906,-0.004903434779853459
ENSG00000105507,-0.004903608586890854
ENSG00000137720,-0.004903801658352054
ENSG00000108384,-0.004903901860739622
ENSG00000254919,-0.004904283207800224
ENSG00000133574,-0.004905327001035752
ENSG00000259616,-0.004905761931542907
ENSG00000177674,-0.004906539270312878
ENSG00000134851,-0.004906771266570437
ENSG00000230234,-0.004907984610409185
ENSG00000187753,-0.004908299777019
ENSG00000225978,-0.004908461669696558
ENSG00000223653,-0.004909710004056613
ENSG00000124333,-0.0049097661139334585
ENSG00000283050,-0.0049128424317879775
ENSG00000043093,-0.004913069136738365
ENSG00000287289,-0.004913304987051451
ENSG00000138380,-0.004913593979831913
ENSG00000176454,-0.0049136669568015994
ENSG00000214717,-0.004914170273798092
ENSG00000248125,-0.004914229938497372
ENSG00000249839,-0.004914453558641846
ENSG00000260955,-0.004915241619982077
ENSG00000260615,-0.00491591816525996
ENSG00000249736,-0.004916059360016742
ENSG00000173727,-0.0049176496123416085
ENSG00000197093,-0.004918416814591551
ENSG00000258017,-0.004919024260897639
ENSG00000172771,-0.004919544028165321
ENSG00000162772,-0.0049205367987690835
ENSG00000184677,-0.004921716538123483
ENSG00000249375,-0.004921883339106256
ENSG00000181619,-0.004922955499194769
ENSG00000267489,-0.004923978878094582
ENSG00000153071,-0.0049243281511502845
ENSG00000132670,-0.004925244554401067
ENSG00000105732,-0.0049266761085212645
ENSG00000232504,-0.004927475636161112
ENSG00000124613,-0.004927716249415512
ENSG00000201542,-0.004928986897181711
ENSG00000241104,-0.004928986897181711
ENSG00000226477,-0.004928986897181711
ENSG00000258907,-0.004928986897181711
ENSG00000283205,-0.004928986897181711
ENSG00000149043,-0.004928986897181711
ENSG00000233288,-0.004928986897181711
ENSG00000285303,-0.004928986897181711
ENSG00000213216,-0.004928986897181711
ENSG00000197165,-0.004928986897181711
ENSG00000263882,-0.004928986897181711
ENSG00000280129,-0.004928986897181711
ENSG00000243969,-0.004928986897181711
ENSG00000255039,-0.004928986897181711
ENSG00000286561,-0.004928986897181711
ENSG00000265964,-0.004928986897181711
ENSG00000255020,-0.004928986897181711
ENSG00000276888,-0.004928986897181711
ENSG00000267740,-0.004928986897181711
ENSG00000241570,-0.004928986897181711
ENSG00000238079,-0.004928986897181711
ENSG00000203520,-0.004928986897181711
ENSG00000272784,-0.004928986897181711
ENSG00000227192,-0.004928986897181711
ENSG00000227154,-0.004928986897181711
ENSG00000118194,-0.004928986897181711
ENSG00000251567,-0.004928986897181711
ENSG00000215418,-0.004928986897181711
ENSG00000255481,-0.004928986897181711
ENSG00000280323,-0.004928986897181711
ENSG00000251393,-0.004928986897181711
ENSG00000242153,-0.004928986897181711
ENSG00000234006,-0.004928986897181711
ENSG00000236039,-0.004928986897181711
ENSG00000225741,-0.0049289868972086015
ENSG00000164404,-0.0049289868972086015
ENSG00000236356,-0.0049289868972086015
ENSG00000225886,-0.0049289868972206795
ENSG00000105509,-0.0049289868972206795
ENSG00000149084,-0.004930597126146223
ENSG00000101349,-0.004931612283746858
ENSG00000151962,-0.004931938440601838
ENSG00000255566,-0.004933400889990957
ENSG00000184394,-0.004933504319111262
ENSG00000162924,-0.004934489502046972
ENSG00000101336,-0.004934982783611299
ENSG00000189180,-0.004935163287498108
ENSG00000281005,-0.004935717757870238
ENSG00000203706,-0.004935978537136007
ENSG00000278558,-0.004936125050206172
ENSG00000232851,-0.004939040050013015
ENSG00000185515,-0.004939580006424727
ENSG00000011105,-0.004941056608530263
ENSG00000156110,-0.004942449433446243
ENSG00000228351,-0.0049429052492029465
ENSG00000268230,-0.004943644265270611
ENSG00000163681,-0.004943913212182318
ENSG00000148082,-0.0049453050704049845
ENSG00000120708,-0.004945605576670301
ENSG00000266397,-0.004946284629705064
ENSG00000278963,-0.004947314851916128
ENSG00000178149,-0.004948383099124029
ENSG00000228929,-0.004948607105691994
ENSG00000283529,-0.004948708430174137
ENSG00000162337,-0.0049495692399742835
ENSG00000287055,-0.0049499954284020296
ENSG00000196187,-0.004950020001243917
ENSG00000170160,-0.004952495400100419
ENSG00000188342,-0.004955804664552166
ENSG00000286355,-0.004956716168924249
ENSG00000285639,-0.004956913075859288
ENSG00000230569,-0.004958838201252715
ENSG00000198909,-0.004960277886526103
ENSG00000140527,-0.00496096962255613
ENSG00000267777,-0.004961078994032684
ENSG00000112486,-0.004963348389263628
ENSG00000271913,-0.0049637133759213295
ENSG00000187037,-0.004963873056194986
ENSG00000119862,-0.004965374925745668
ENSG00000178562,-0.004966247099615197
ENSG00000167972,-0.004966371324191781
ENSG00000211647,-0.0049679979147014015
ENSG00000265031,-0.0049680508929046486
ENSG00000184022,-0.0049700193650953975
ENSG00000102245,-0.004971918007426214
ENSG00000182752,-0.004972905927770719
ENSG00000262539,-0.00497308813576004
ENSG00000204261,-0.004975197201156261
ENSG00000075292,-0.004976593574601408
ENSG00000276631,-0.004977675764226407
ENSG00000131966,-0.00497896873913455
ENSG00000183571,-0.004980001474990078
ENSG00000136866,-0.0049802836320319895
ENSG00000231711,-0.004980424812302554
ENSG00000124767,-0.004980895697096544
ENSG00000230623,-0.00498279193482556
ENSG00000233064,-0.004983058068780713
ENSG00000197451,-0.004983146896349828
ENSG00000286855,-0.004983375903391102
ENSG00000075618,-0.004984562832068562
ENSG00000067955,-0.004985884576572542
ENSG00000268670,-0.004987078081135719
ENSG00000179044,-0.0049901963895347
ENSG00000266524,-0.004990238295966883
ENSG00000068615,-0.004995606207241272
ENSG00000104044,-0.004996624168029365
ENSG00000235881,-0.004997069149208948
ENSG00000225868,-0.004997651579807772
ENSG00000143319,-0.004997879824606989
ENSG00000228198,-0.004999789505631125
ENSG00000112697,-0.0050006059664624465
ENSG00000236564,-0.005000714220312855
ENSG00000107929,-0.005001600431103873
ENSG00000187239,-0.005002229003905342
ENSG00000078237,-0.005002985962675348
ENSG00000010610,-0.005003794533702327
ENSG00000244471,-0.005004583478532118
ENSG00000129214,-0.00500489717108732
ENSG00000254248,-0.005007006540883003
ENSG00000151491,-0.005008962239380036
ENSG00000259390,-0.005009142648707402
ENSG00000168904,-0.005009328038830671
ENSG00000258732,-0.005009404305978943
ENSG00000116918,-0.00501014383313947
ENSG00000165730,-0.0050107816555279225
ENSG00000122140,-0.005013393110621911
ENSG00000134480,-0.005016207460366613
ENSG00000254863,-0.005016452039895948
ENSG00000226243,-0.005016478126084042
ENSG00000240445,-0.005016791737245452
ENSG00000163848,-0.0050170479990295
ENSG00000151892,-0.005017382463608095
ENSG00000167881,-0.0050189098877552445
ENSG00000157613,-0.005019889350645071
ENSG00000284461,-0.005020334676397589
ENSG00000103978,-0.005020981866787469
ENSG00000115825,-0.005021095936583312
ENSG00000130638,-0.005021207173444443
ENSG00000242580,-0.005021241883480052
ENSG00000287235,-0.0050223407496873575
ENSG00000117475,-0.0050224664626769095
ENSG00000234241,-0.0050228610977525595
ENSG00000179698,-0.005023195451432089
ENSG00000226789,-0.005023992289431407
ENSG00000174738,-0.005024750634986301
ENSG00000074657,-0.005025654156725708
ENSG00000254440,-0.005027251877317123
ENSG00000163866,-0.005028442847286931
ENSG00000138073,-0.005028748799083878
ENSG00000142082,-0.00502875599112714
ENSG00000229976,-0.005029739872330371
ENSG00000163704,-0.00503103705003829
ENSG00000224523,-0.005031628896208401
ENSG00000234043,-0.005032027169979338
ENSG00000224982,-0.005032556300684132
ENSG00000166478,-0.005034257407170421
ENSG00000132716,-0.005034931554808155
ENSG00000120029,-0.005035450874319144
ENSG00000186106,-0.005035699468156919
ENSG00000163637,-0.005035699723440041
ENSG00000237595,-0.005036943779825859
ENSG00000214018,-0.00503907730752374
ENSG00000140829,-0.005039159204054466
ENSG00000243264,-0.005039295123891244
ENSG00000014824,-0.005040301180910651
ENSG00000164938,-0.005041863226778994
ENSG00000226949,-0.005042520615577906
ENSG00000039139,-0.005042970250670213
ENSG00000227101,-0.005044683942777116
ENSG00000166394,-0.005045670025509505
ENSG00000281333,-0.0050474508255696085
ENSG00000116819,-0.005048748054155229
ENSG00000258667,-0.005048947636778099
ENSG00000171960,-0.005049150260710053
ENSG00000060656,-0.005049402686919889
ENSG00000197937,-0.005049423776609905
ENSG00000102174,-0.005049960204083067
