,weight
ENSG00000123297,-0.00018184560749780407
ENSG00000143740,-0.0001820356763449351
ENSG00000154608,-0.0001821033958685001
ENSG00000160179,-0.00018210354075044722
ENSG00000088881,-0.00018222366795193142
ENSG00000251580,-0.00018223714518406434
ENSG00000134371,-0.0001822373103558097
ENSG00000075539,-0.0001823703660963005
ENSG00000135913,-0.00018246027003673376
ENSG00000101049,-0.00018246612517281533
ENSG00000171475,-0.00018246708810124135
ENSG00000228395,-0.00018254724224351924
ENSG00000154309,-0.00018261463190733142
ENSG00000147180,-0.00018261623297640867
ENSG00000023445,-0.00018264725749788654
ENSG00000038274,-0.00018270207494956568
ENSG00000141560,-0.000182743621420616
ENSG00000090520,-0.00018279640890133577
ENSG00000019169,-0.00018279912001633398
ENSG00000220660,-0.0001828114602027877
ENSG00000163644,-0.0001828638006777292
ENSG00000212747,-0.00018288186626725343
ENSG00000169508,-0.0001828829115811748
ENSG00000141905,-0.00018291607794208994
ENSG00000230542,-0.00018293350979148044
ENSG00000287603,-0.00018293450577243193
ENSG00000237480,-0.0001830513153133495
ENSG00000161714,-0.00018313485131426935
ENSG00000229425,-0.00018315906207704358
ENSG00000255284,-0.00018320658973216392
ENSG00000123983,-0.00018323517722538247
ENSG00000243660,-0.00018355751738864657
ENSG00000132321,-0.00018355975079836106
ENSG00000253394,-0.00018365875032413625
ENSG00000215421,-0.00018377416237135501
ENSG00000131115,-0.0001838171164975132
ENSG00000187068,-0.00018383988090440507
ENSG00000136944,-0.0001838725965438301
ENSG00000256672,-0.00018387932060502288
ENSG00000160410,-0.0001839699097105175
ENSG00000231245,-0.0001839873799529527
ENSG00000023191,-0.0001840849116769898
ENSG00000070087,-0.00018414807725301472
ENSG00000204860,-0.00018425325977933297
ENSG00000124313,-0.00018435193299821623
ENSG00000203684,-0.00018438536717729464
ENSG00000258525,-0.00018440401011317567
ENSG00000122042,-0.00018441395103026224
ENSG00000226957,-0.00018448056489014946
ENSG00000260585,-0.00018450765794183178
ENSG00000165525,-0.00018451111853057996
ENSG00000230647,-0.0001845292163067427
ENSG00000227755,-0.0001845716147689859
ENSG00000282024,-0.00018457571399305172
ENSG00000007062,-0.00018461409039858715
ENSG00000128309,-0.00018461677482608618
ENSG00000242082,-0.00018468250553528727
ENSG00000146670,-0.00018470463444390426
ENSG00000234929,-0.00018473805533949513
ENSG00000282572,-0.00018491198747006937
ENSG00000271901,-0.00018493305258308955
ENSG00000254799,-0.00018497317337913698
ENSG00000169155,-0.0001850356925744156
ENSG00000151466,-0.00018511483769324848
ENSG00000054523,-0.0001851150703605561
ENSG00000088280,-0.0001851419799760897
ENSG00000134815,-0.00018534369634645167
ENSG00000151239,-0.000185385657776584
ENSG00000105289,-0.0001853871042359573
ENSG00000198169,-0.0001854260006641395
ENSG00000232729,-0.00018543261630696786
ENSG00000048342,-0.00018545783229615394
ENSG00000276900,-0.00018545834966839068
ENSG00000287904,-0.00018553545679523265
ENSG00000164309,-0.00018553625590001063
ENSG00000261560,-0.00018557712387020918
ENSG00000185404,-0.00018565885759982677
ENSG00000128602,-0.00018568698081513306
ENSG00000042832,-0.00018571254798513802
ENSG00000267219,-0.0001857768564708564
ENSG00000228857,-0.00018584565246660372
ENSG00000123405,-0.0001858583252701151
ENSG00000236166,-0.00018591338529973584
ENSG00000116171,-0.00018594188782960615
ENSG00000260125,-0.00018597362384504133
ENSG00000275743,-0.0001859845002460674
ENSG00000150768,-0.00018603123995007735
ENSG00000124496,-0.0001860504835347447
ENSG00000158863,-0.0001860905524841274
ENSG00000264158,-0.00018614335152425767
ENSG00000116406,-0.00018615158496194505
ENSG00000164691,-0.000186264545003071
ENSG00000168067,-0.00018629591696102982
ENSG00000157343,-0.0001863152121833845
ENSG00000148308,-0.00018631758084148252
ENSG00000184182,-0.0001863443815252446
ENSG00000286136,-0.00018661301099036733
ENSG00000273341,-0.0001866807251789517
ENSG00000152422,-0.00018669545677748486
ENSG00000112972,-0.0001868225815858758
ENSG00000137261,-0.00018682938499705283
ENSG00000188800,-0.00018708525135398832
ENSG00000266401,-0.00018716702072840214
ENSG00000239961,-0.00018721569083613628
ENSG00000102898,-0.0001872344125310503
ENSG00000242615,-0.00018725318262820126
ENSG00000256269,-0.0001872565215186549
ENSG00000174370,-0.00018733987636461493
ENSG00000226393,-0.00018734121048094782
ENSG00000157933,-0.00018739210956009517
ENSG00000156218,-0.00018749243727573105
ENSG00000279464,-0.00018750532998013027
ENSG00000144283,-0.00018757309191511282
ENSG00000165915,-0.0001876342293466202
ENSG00000164241,-0.00018763705189391543
ENSG00000186470,-0.0001876380357607756
ENSG00000214559,-0.00018780038064813894
ENSG00000112208,-0.00018780159778131663
ENSG00000161850,-0.00018782314669913818
ENSG00000145016,-0.000187891815657774
ENSG00000254987,-0.00018798099899629703
ENSG00000165355,-0.00018802902584974814
ENSG00000104756,-0.00018807523762576832
ENSG00000188868,-0.00018820476612530954
ENSG00000274576,-0.00018827776428397182
ENSG00000040731,-0.0001882803535663313
ENSG00000004059,-0.000188284447569829
ENSG00000143816,-0.00018832557206084356
ENSG00000185274,-0.00018838142636873404
ENSG00000167733,-0.00018848360436949643
ENSG00000279656,-0.0001884863637331817
ENSG00000120885,-0.00018849748179775873
ENSG00000003402,-0.0001885478788506239
ENSG00000287936,-0.00018858573986497404
ENSG00000211697,-0.00018866744841193942
ENSG00000071243,-0.00018867461628666613
ENSG00000137860,-0.00018869065941405926
ENSG00000074410,-0.00018871046722686324
ENSG00000269984,-0.000188803893118847
ENSG00000198848,-0.00018883505867123315
ENSG00000267565,-0.00018884831076103296
ENSG00000167723,-0.00018888100985411994
ENSG00000164168,-0.0001889473658736367
ENSG00000206077,-0.00018902455919262603
ENSG00000124422,-0.00018907264202628571
ENSG00000182397,-0.0001890827119134811
ENSG00000287729,-0.00018910052457506244
ENSG00000082269,-0.00018911527827000335
ENSG00000171453,-0.00018913004346804598
ENSG00000232693,-0.00018917551891399186
ENSG00000186452,-0.00018927963826514548
ENSG00000204604,-0.00018931369312054537
ENSG00000104043,-0.0001893590142024142
ENSG00000261738,-0.00018936479540466043
ENSG00000265400,-0.00018939044246085284
ENSG00000247095,-0.0001894281489899886
ENSG00000199405,-0.0001894475229119925
ENSG00000279154,-0.00018946686948996322
ENSG00000277693,-0.00018948973289625138
ENSG00000227640,-0.0001895301969741434
ENSG00000254887,-0.00018955382595420446
ENSG00000182534,-0.00018956631449170677
ENSG00000129518,-0.00018959150810742793
ENSG00000196628,-0.00018962467745191032
ENSG00000169213,-0.00018964307255046642
ENSG00000120688,-0.0001897676340301579
ENSG00000110713,-0.00018977343318085513
ENSG00000173227,-0.00018987985595734464
ENSG00000180089,-0.0001899231299638439
ENSG00000256723,-0.00018995659148076326
ENSG00000153487,-0.00019000525077371783
ENSG00000237002,-0.00019006809826547526
ENSG00000136110,-0.00019013684383013317
ENSG00000164506,-0.00019017789519388615
ENSG00000165923,-0.00019031760026550425
ENSG00000177822,-0.00019041851117183276
ENSG00000085840,-0.00019051616121120804
ENSG00000258476,-0.00019052002280131654
ENSG00000235290,-0.00019056222680461694
ENSG00000089169,-0.00019059724521759062
ENSG00000139182,-0.00019062023786226684
ENSG00000089050,-0.00019062629363530975
ENSG00000253802,-0.000190686317735996
ENSG00000240401,-0.00019071579955186395
ENSG00000185414,-0.0001907654194064899
ENSG00000241553,-0.0001909745648509981
ENSG00000100124,-0.00019104480750340027
ENSG00000232290,-0.00019108832940856774
ENSG00000288670,-0.000191092474229868
ENSG00000224318,-0.0001911113459194288
ENSG00000115758,-0.00019114732734373867
ENSG00000164190,-0.0001912338044672943
ENSG00000140941,-0.0001912575703291861
ENSG00000044446,-0.000191418772727593
ENSG00000224969,-0.00019154932798367768
ENSG00000100625,-0.00019156500515595738
ENSG00000071794,-0.00019161302314425773
ENSG00000216866,-0.00019168630048484495
ENSG00000226084,-0.00019175202294639457
ENSG00000108950,-0.00019176602435684966
ENSG00000149451,-0.00019176692609679342
ENSG00000185662,-0.00019181223107089023
ENSG00000170703,-0.00019183265762387687
ENSG00000138640,-0.00019188918804117667
ENSG00000223609,-0.00019196725268236443
ENSG00000267787,-0.0001920370576068295
ENSG00000147669,-0.00019203731014609397
ENSG00000149480,-0.00019216847714746978
ENSG00000215883,-0.00019221133575390658
ENSG00000152402,-0.00019221703987300215
ENSG00000205755,-0.00019230428411817248
ENSG00000256625,-0.0001924223049218741
ENSG00000148158,-0.00019244296720629783
ENSG00000275785,-0.0001924682633168736
ENSG00000255495,-0.00019248719777380585
ENSG00000213903,-0.00019248964935825646
ENSG00000153179,-0.00019249656862969493
ENSG00000135736,-0.00019249830080018238
ENSG00000250049,-0.00019267423828554645
ENSG00000116824,-0.0001926951065827124
ENSG00000125863,-0.00019273899546451328
ENSG00000155511,-0.00019276448152219497
ENSG00000232139,-0.00019277463342392764
ENSG00000117308,-0.0001929733630792061
ENSG00000183773,-0.00019303598232518496
ENSG00000182199,-0.00019323691707932018
ENSG00000131797,-0.00019326638295410947
ENSG00000168710,-0.0001933174562075742
ENSG00000225595,-0.00019339613772384457
ENSG00000103310,-0.00019340375153263927
ENSG00000178773,-0.0001934402769717074
ENSG00000167916,-0.00019355386128263593
ENSG00000091972,-0.00019376021974759852
ENSG00000188227,-0.000193785669763956
ENSG00000168634,-0.00019386062867176096
ENSG00000249931,-0.00019393860595267925
ENSG00000104859,-0.00019397687695782244
ENSG00000231351,-0.0001941358231360132
ENSG00000258125,-0.00019418890919905418
ENSG00000225442,-0.00019419424477599474
ENSG00000285960,-0.00019419575302988506
ENSG00000187288,-0.00019420400281174152
ENSG00000235560,-0.00019432759859131285
ENSG00000287829,-0.00019445133674822094
ENSG00000253372,-0.00019448156451410255
ENSG00000233297,-0.0001945586245234063
ENSG00000025156,-0.00019460615670652666
ENSG00000263080,-0.00019463867987250008
ENSG00000198521,-0.00019466418961599363
ENSG00000078328,-0.00019468638180936636
ENSG00000104848,-0.0001947118013496337
ENSG00000238024,-0.00019471254817467556
ENSG00000132623,-0.00019473795885341326
ENSG00000211807,-0.00019474308490477921
ENSG00000167601,-0.00019476196235045754
ENSG00000073910,-0.00019483382204966965
ENSG00000151631,-0.0001948419362191524
ENSG00000125498,-0.00019486233977821838
ENSG00000114529,-0.00019491627821975924
ENSG00000168701,-0.0001949402678965862
ENSG00000006712,-0.00019496173307045615
ENSG00000259326,-0.00019499074083203954
ENSG00000110514,-0.00019499301826774525
ENSG00000258120,-0.00019499886911624638
ENSG00000135842,-0.00019501327475196815
ENSG00000203402,-0.0001951721160412618
ENSG00000264343,-0.00019522466732102786
ENSG00000122420,-0.00019523045946947978
ENSG00000204922,-0.00019528825507520911
ENSG00000180539,-0.00019530883130463523
ENSG00000187627,-0.00019534186428977262
ENSG00000177098,-0.00019547969142899165
ENSG00000008441,-0.00019549029082599768
ENSG00000146700,-0.00019550612067507323
ENSG00000160305,-0.0001956584256022696
ENSG00000213186,-0.00019571528711618093
ENSG00000166405,-0.00019572513430391982
ENSG00000174807,-0.0001957556476860219
ENSG00000143742,-0.0001957683868062143
ENSG00000137460,-0.00019589814991114745
ENSG00000083520,-0.00019602139508320958
ENSG00000089737,-0.00019610093587816316
ENSG00000198795,-0.00019610241210624816
ENSG00000037749,-0.0001961214130006484
ENSG00000099942,-0.0001961550745151022
ENSG00000251623,-0.00019624897725226554
ENSG00000136636,-0.00019624969427414077
ENSG00000227155,-0.00019631147310289926
ENSG00000249646,-0.00019635990760519167
ENSG00000211597,-0.0001963821042193557
ENSG00000250056,-0.00019642846350953195
ENSG00000253814,-0.00019647615380387042
ENSG00000125503,-0.00019648228023638433
ENSG00000244040,-0.00019649076230622995
ENSG00000100191,-0.00019649875416682296
ENSG00000269837,-0.0001968352829876034
ENSG00000227372,-0.0001968400790088835
ENSG00000223188,-0.00019687422726372684
ENSG00000145241,-0.00019709118088136768
ENSG00000115207,-0.00019715362311302566
ENSG00000271361,-0.00019715748350752798
ENSG00000132003,-0.00019718053495681748
ENSG00000167377,-0.0001971882090279576
ENSG00000259281,-0.00019726071185196482
ENSG00000280707,-0.00019726114042347765
ENSG00000101654,-0.00019731553209612892
ENSG00000107295,-0.00019739602525319517
ENSG00000101474,-0.0001974856275058406
ENSG00000271010,-0.00019752715508124694
ENSG00000197321,-0.00019755447143825057
ENSG00000008324,-0.00019766013882271483
ENSG00000134917,-0.00019767784258711962
ENSG00000161640,-0.00019772334286588877
ENSG00000132394,-0.00019783427135669702
ENSG00000167702,-0.00019786886634546514
ENSG00000158486,-0.0001978791238460347
ENSG00000283608,-0.00019790686512040194
ENSG00000258545,-0.00019793180318078516
ENSG00000266719,-0.00019793492880062398
ENSG00000172113,-0.0001979756991919975
ENSG00000130477,-0.00019808801263887933
ENSG00000040341,-0.0001980913898683924
ENSG00000204872,-0.00019811296499805143
ENSG00000132702,-0.00019838263844856467
ENSG00000160602,-0.0001983847163190663
ENSG00000141012,-0.00019844095092776614
ENSG00000232160,-0.00019848623506347058
ENSG00000106178,-0.0001984915044822648
ENSG00000154511,-0.00019849749365182125
ENSG00000286302,-0.00019850532438525626
ENSG00000145349,-0.00019853845552403747
ENSG00000225945,-0.00019854455334371342
ENSG00000286885,-0.00019856185244061306
ENSG00000263201,-0.000198575375115196
ENSG00000112473,-0.00019861266881566241
ENSG00000267278,-0.00019870662451894965
ENSG00000185561,-0.00019871171069305412
ENSG00000103740,-0.00019874028250437987
ENSG00000184368,-0.0001987511838321172
ENSG00000166246,-0.00019889230544159928
ENSG00000123066,-0.00019895107247034006
ENSG00000111671,-0.00019895452695747748
ENSG00000139131,-0.00019899506216910926
ENSG00000197375,-0.0001990064299267144
ENSG00000134058,-0.0001990179164772788
ENSG00000106609,-0.00019918977184881992
ENSG00000173171,-0.00019926814269587205
ENSG00000183495,-0.00019927428995842822
ENSG00000232134,-0.00019946129466745136
ENSG00000145555,-0.00019963127359007464
ENSG00000135775,-0.0001996717102431374
ENSG00000103642,-0.0001997005823691916
ENSG00000215712,-0.00019978343594873228
ENSG00000163170,-0.0001999210847404148
ENSG00000251487,-0.00019994037952527472
ENSG00000113749,-0.00019996141441824014
ENSG00000118242,-0.000199998828268221
ENSG00000127863,-0.0002000367636135177
ENSG00000161944,-0.00020003945754138144
ENSG00000197989,-0.00020007718534321964
ENSG00000248245,-0.0002000899964134452
ENSG00000070729,-0.0002001698883455783
ENSG00000196367,-0.00020023830097459262
ENSG00000141446,-0.0002004868993033409
ENSG00000280239,-0.00020050907964686397
ENSG00000255970,-0.00020058832011141594
ENSG00000241399,-0.00020061481282119905
ENSG00000287222,-0.0002006426280333152
ENSG00000038002,-0.00020069103705758676
ENSG00000279668,-0.00020083606681301676
ENSG00000173418,-0.0002008714673045023
ENSG00000271788,-0.0002008863742901083
ENSG00000108932,-0.0002009343184664741
ENSG00000162650,-0.0002009640213790002
ENSG00000188706,-0.00020104106555429238
ENSG00000263795,-0.00020104184001512392
ENSG00000261205,-0.00020110077709907732
ENSG00000148180,-0.0002011460826622882
ENSG00000133105,-0.00020121011778548702
ENSG00000167862,-0.00020129795927221293
ENSG00000205542,-0.00020133321623032788
ENSG00000146409,-0.00020133433490266512
ENSG00000141376,-0.00020135101409347878
ENSG00000164818,-0.0002013943705008192
ENSG00000161509,-0.00020142641870745325
ENSG00000100060,-0.00020144767659560227
ENSG00000211792,-0.000201542688352367
ENSG00000114770,-0.00020157805967174134
ENSG00000272146,-0.00020158384221787942
ENSG00000125505,-0.00020158921079567346
ENSG00000151366,-0.00020179847529178035
ENSG00000167978,-0.00020182071380525442
ENSG00000278017,-0.00020187578303886643
ENSG00000229951,-0.00020193244253906593
ENSG00000225948,-0.00020196297707223855
ENSG00000244486,-0.00020199592097203443
ENSG00000100385,-0.00020202449158311658
ENSG00000214087,-0.00020205051718108992
ENSG00000163462,-0.00020212897361299794
ENSG00000132004,-0.000202246998047206
ENSG00000158488,-0.00020229635070719454
ENSG00000171105,-0.00020238151260213127
ENSG00000266278,-0.000202447812829654
ENSG00000234953,-0.00020246856571168247
ENSG00000262228,-0.00020251057843267387
ENSG00000113369,-0.00020253949824684166
ENSG00000185519,-0.00020256154331044942
ENSG00000288018,-0.00020270577505126716
ENSG00000236751,-0.00020278720987700156
ENSG00000263956,-0.0002028259585661155
ENSG00000124882,-0.00020286341240167876
ENSG00000102401,-0.00020287367881439053
ENSG00000215244,-0.00020288210235937118
ENSG00000150201,-0.00020295535647888664
ENSG00000204688,-0.00020309387141738457
ENSG00000205549,-0.00020311055063166106
ENSG00000232931,-0.0002031407984888947
ENSG00000223908,-0.00020316854166871836
ENSG00000145743,-0.00020335578452240083
ENSG00000260601,-0.00020336151993872046
ENSG00000242371,-0.00020336347808907766
ENSG00000250568,-0.00020340589238782765
ENSG00000227214,-0.00020351189284529308
ENSG00000005801,-0.0002035916378573496
ENSG00000145916,-0.0002036539741407029
ENSG00000227154,-0.00020371242434827496
ENSG00000221968,-0.00020380827618329359
ENSG00000169813,-0.00020384025294849928
ENSG00000253762,-0.00020394597125676417
ENSG00000102781,-0.00020396826413050619
ENSG00000188549,-0.00020398163428888617
ENSG00000187079,-0.0002040378131039726
ENSG00000268756,-0.00020406382130164232
ENSG00000263004,-0.0002041526229963804
